meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,meas_Tz,phys_Fx,phys_Fy,phys_Fz,phys_Tx,phys_Ty,phys_Tz,res_before_Fx,res_before_Fy,res_before_Fz,res_before_Tx,res_before_Ty,res_before_Tz,nn_pred_Fx,nn_pred_Fy,nn_pred_Fz,nn_pred_Tx,nn_pred_Ty,nn_pred_Tz,res_after_Fx,res_after_Fy,res_after_Fz,res_after_Tx,res_after_Ty,res_after_Tz
-4.113906919956207275e-01,-3.754158616065979004e-01,3.020343303680419922e+00,-1.442976953338693039e-15,1.998725434427606543e-15,6.936072225401687490e-16,-5.479589104652404785e-01,-3.299475610256195068e-01,2.900758743286132812e+00,4.720983095467090607e-03,-3.444890305399894714e-02,1.763382181525230408e-02,1.365682184696197510e-01,-4.546830058097839355e-02,1.195845603942871094e-01,-4.720983095467090607e-03,3.444890305399894714e-02,-1.763382181525230408e-02,2.103482037782669067e-01,-6.043732166290283203e-02,-1.056910231709480286e-01,-1.184617653489112854e-01,3.766185790300369263e-02,-3.064875118434429169e-02,-7.377998530864715576e-02,1.496902108192443848e-02,2.252755761146545410e-01,1.137407794594764709e-01,-3.212954849004745483e-03,1.301492936909198761e-02
-4.115812480449676514e-01,-3.431256115436553955e-01,3.002070665359497070e+00,-1.442899238065782457e-15,1.998821572667119906e-15,6.934914437241909268e-16,-5.440478920936584473e-01,-3.260398805141448975e-01,2.885050296783447266e+00,4.446274600923061371e-03,-3.415363281965255737e-02,1.763887889683246613e-02,1.324666440486907959e-01,-1.708573102951049805e-02,1.170203685760498047e-01,-4.446274600923061371e-03,3.415363281965255737e-02,-1.763887889683246613e-02,2.111673802137374878e-01,-6.239861622452735901e-02,-1.061320230364799500e-01,-1.179574057459831238e-01,3.909234330058097839e-02,-3.026050888001918793e-02,-7.870073616504669189e-02,4.531288519501686096e-02,2.231523990631103516e-01,1.135111302137374878e-01,-4.938710480928421021e-03,1.262162998318672180e-02
-4.090978503227233887e-01,-3.710373342037200928e-01,2.967422246932983398e+00,-1.442850957187788961e-15,1.998872394643955164e-15,6.934454392472431776e-16,-5.357503890991210938e-01,-3.177617788314819336e-01,2.851487874984741211e+00,3.866289742290973663e-03,-3.352851048111915588e-02,1.764967665076255798e-02,1.266525387763977051e-01,-5.327555537223815918e-02,1.159343719482421875e-01,-3.866289742290973663e-03,3.352851048111915588e-02,-1.764967665076255798e-02,2.120662033557891846e-01,-6.486912071704864502e-02,-1.063199043273925781e-01,-1.173632889986038208e-01,4.112457484006881714e-02,-2.963741309940814972e-02,-8.541366457939147949e-02,1.159356534481048584e-02,2.222542762756347656e-01,1.134969964623451233e-01,-7.596064358949661255e-03,1.198773644864559174e-02
-3.983105421066284180e-01,-3.393231928348541260e-01,2.963632822036743164e+00,-1.442842275100079605e-15,1.998867312446271638e-15,6.934785794113045021e-16,-5.276666879653930664e-01,-3.096850514411926270e-01,2.818416595458984375e+00,3.302654484286904335e-03,-3.292158246040344238e-02,1.766013167798519135e-02,1.293561458587646484e-01,-2.963814139366149902e-02,1.452162265777587891e-01,-3.302654484286904335e-03,3.292158246040344238e-02,-1.766013167798519135e-02,2.129999250173568726e-01,-6.719101220369338989e-02,-1.065641343593597412e-01,-1.167606934905052185e-01,4.313886165618896484e-02,-2.907079458236694336e-02,-8.364377915859222412e-02,3.755287081003189087e-02,2.517803609371185303e-01,1.134580373764038086e-01,-1.021727919578552246e-02,1.141066290438175201e-02
-3.959688842296600342e-01,-3.081169724464416504e-01,2.906385660171508789e+00,-1.442799923452716890e-15,1.998889335302900250e-15,6.935029316085380632e-16,-5.194036364555358887e-01,-3.014292418956756592e-01,2.784245252609252930e+00,2.729051047936081886e-03,-3.230324760079383850e-02,1.767081767320632935e-02,1.234347522258758545e-01,-6.687730550765991211e-03,1.221404075622558594e-01,-2.729051047936081886e-03,3.230324760079383850e-02,-1.767081767320632935e-02,2.141890078783035278e-01,-6.924181431531906128e-02,-1.070663556456565857e-01,-1.160333752632141113e-01,4.538464173674583435e-02,-2.862804941833019257e-02,-9.075425565242767334e-02,6.255408376455307007e-02,2.292067706584930420e-01,1.133043244481086731e-01,-1.308139413595199585e-02,1.095723174512386322e-02
-3.725782036781311035e-01,-3.263472616672515869e-01,2.867382049560546875e+00,-1.442831898946475740e-15,1.998883194314032656e-15,6.934543860327485511e-16,-5.113540291786193848e-01,-2.930395305156707764e-01,2.749855518341064453e+00,2.143828896805644035e-03,-3.170705214142799377e-02,1.767928153276443481e-02,1.387758255004882812e-01,-3.330773115158081055e-02,1.175265312194824219e-01,-2.143828896805644035e-03,3.170705214142799377e-02,-1.767928153276443481e-02,2.152751386165618896e-01,-7.113373279571533203e-02,-1.074722036719322205e-01,-1.153883114457130432e-01,4.745172336697578430e-02,-2.822276949882507324e-02,-7.649931311607360840e-02,3.782600164413452148e-02,2.249987423419952393e-01,1.132444813847541809e-01,-1.574467122554779053e-02,1.054348796606063843e-02
-3.759299516677856445e-01,-3.123174011707305908e-01,2.854775667190551758e+00,-1.442824910924660892e-15,1.998887429478768928e-15,6.934564506755574835e-16,-5.072667598724365234e-01,-2.893030941486358643e-01,2.733358621597290039e+00,1.891335705295205116e-03,-3.139891847968101501e-02,1.768651418387889862e-02,1.313368082046508789e-01,-2.301430702209472656e-02,1.214170455932617188e-01,-1.891335705295205116e-03,3.139891847968101501e-02,-1.768651418387889862e-02,2.163698375225067139e-01,-7.293290644884109497e-02,-1.081928908824920654e-01,-1.147290989756584167e-01,4.916251078248023987e-02,-2.793535217642784119e-02,-8.503302931785583496e-02,4.991859942674636841e-02,2.296099364757537842e-01,1.128377616405487061e-01,-1.776359230279922485e-02,1.024883799254894257e-02
-3.614593744277954102e-01,-2.969394028186798096e-01,2.814432621002197266e+00,-1.442875309385022523e-15,1.998846771897300721e-15,6.934688914719702810e-16,-4.992555677890777588e-01,-2.810357213020324707e-01,2.698734521865844727e+00,1.319719711318612099e-03,-3.080780431628227234e-02,1.769539900124073029e-02,1.377961933612823486e-01,-1.590368151664733887e-02,1.156980991363525391e-01,-1.319719711318612099e-03,3.080780431628227234e-02,-1.769539900124073029e-02,2.174830287694931030e-01,-7.487083226442337036e-02,-1.086213663220405579e-01,-1.140469759702682495e-01,5.130849778652191162e-02,-2.750960178673267365e-02,-7.968683540821075439e-02,5.896715074777603149e-02,2.243194580078125000e-01,1.127272546291351318e-01,-2.050069347023963928e-02,9.814202785491943359e-03
-3.674025535583496094e-01,-3.177349269390106201e-01,2.806796073913574219e+00,-1.442955353998538054e-15,1.998766939042022003e-15,6.935323130638959468e-16,-4.907403290271759033e-01,-2.727793455123901367e-01,2.662649393081665039e+00,7.592477486468851566e-04,-3.017547540366649628e-02,1.770781911909580231e-02,1.233377754688262939e-01,-4.495558142662048340e-02,1.441466808319091797e-01,-7.592477486468851566e-04,3.017547540366649628e-02,-1.770781911909580231e-02,2.186720818281173706e-01,-7.693950086832046509e-02,-1.090909615159034729e-01,-1.133078709244728088e-01,5.360750108957290649e-02,-2.705409377813339233e-02,-9.533430635929107666e-02,3.198391944169998169e-02,2.532376348972320557e-01,1.125486195087432861e-01,-2.343202568590641022e-02,9.346274659037590027e-03
-3.502056002616882324e-01,-2.945040762424468994e-01,2.728057861328125000e+00,-1.442947836581131172e-15,1.998786420799808852e-15,6.934918672406645539e-16,-4.825999140739440918e-01,-2.649793922901153564e-01,2.627948045730590820e+00,2.339708298677578568e-04,-2.957212738692760468e-02,1.772021502256393433e-02,1.323943138122558594e-01,-2.952468395233154297e-02,1.001098155975341797e-01,-2.339708298677578568e-04,2.957212738692760468e-02,-1.772021502256393433e-02,2.197290509939193726e-01,-7.887573540210723877e-02,-1.095564290881156921e-01,-1.125627607107162476e-01,5.578855797648429871e-02,-2.657783217728137970e-02,-8.733473718166351318e-02,4.935105144977569580e-02,2.096662521362304688e-01,1.123287901282310486e-01,-2.621643058955669403e-02,8.857617154717445374e-03
-3.682994246482849121e-01,-2.841118872165679932e-01,2.741484165191650391e+00,-1.442739784113461834e-15,1.998926816510816253e-15,6.935201369652791662e-16,-4.756023287773132324e-01,-2.576553225517272949e-01,2.596414804458618164e+00,-2.665020583663135767e-04,-2.906302548944950104e-02,1.772740110754966736e-02,1.073029041290283203e-01,-2.645656466484069824e-02,1.450693607330322266e-01,2.665020583663135767e-04,2.906302548944950104e-02,-1.772740110754966736e-02,2.208198010921478271e-01,-8.088097721338272095e-02,-1.101378053426742554e-01,-1.117361858487129211e-01,5.796800181269645691e-02,-2.609899826347827911e-02,-1.135168969631195068e-01,5.442441254854202271e-02,2.552071809768676758e-01,1.120026856660842896e-01,-2.890497632324695587e-02,8.371597155928611755e-03
-3.494650125503540039e-01,-2.821073532104492188e-01,2.735895872116088867e+00,-1.442766889167773972e-15,1.998949262883918492e-15,6.933988524351441911e-16,-4.719119966030120850e-01,-2.537163496017456055e-01,2.579478025436401367e+00,-5.358132184483110905e-04,-2.879626117646694183e-02,1.773076131939888000e-02,1.224469840526580811e-01,-2.839100360870361328e-02,1.564178466796875000e-01,5.358132184483110905e-04,2.879626117646694183e-02,-1.773076131939888000e-02,2.217874526977539062e-01,-8.258786052465438843e-02,-1.108255833387374878e-01,-1.110043674707412720e-01,5.965164303779602051e-02,-2.575876936316490173e-02,-9.934046864509582520e-02,5.419685691595077515e-02,2.672434449195861816e-01,1.115401834249496460e-01,-3.085538186132907867e-02,8.028008043766021729e-03
-3.328791260719299316e-01,-2.920796275138854980e-01,2.649677991867065430e+00,-1.442846933781289503e-15,1.998857783325615027e-15,6.934962082845192322e-16,-4.635763168334960938e-01,-2.456406205892562866e-01,2.542721033096313477e+00,-1.073950552381575108e-03,-2.818529494106769562e-02,1.774295605719089508e-02,1.306971907615661621e-01,-4.643900692462921143e-02,1.069569587707519531e-01,1.073950552381575108e-03,2.818529494106769562e-02,-1.774295605719089508e-02,2.229301184415817261e-01,-8.472211658954620361e-02,-1.113687902688980103e-01,-1.101257577538490295e-01,6.205585971474647522e-02,-2.521927654743194580e-02,-9.223292768001556396e-02,3.828310966491699219e-02,2.183257490396499634e-01,1.111997067928314209e-01,-3.387056291103363037e-02,7.476320490241050720e-03
-3.302199840545654297e-01,-2.880720794200897217e-01,2.647128582000732422e+00,-1.442892991197796456e-15,1.998820513875935838e-15,6.935074844106295551e-16,-4.559643566608428955e-01,-2.380481660366058350e-01,2.508247137069702148e+00,-1.580458134412765503e-03,-2.763245999813079834e-02,1.775287277996540070e-02,1.257443726062774658e-01,-5.002391338348388672e-02,1.388814449310302734e-01,1.580458134412765503e-03,2.763245999813079834e-02,-1.775287277996540070e-02,2.239803373813629150e-01,-8.669167757034301758e-02,-1.118593886494636536e-01,-1.093203127384185791e-01,6.426745653152465820e-02,-2.472466975450515747e-02,-9.823596477508544922e-02,3.666776418685913086e-02,2.507408261299133301e-01,1.109007745981216431e-01,-3.663499653339385986e-02,6.971796974539756775e-03
-3.327852487564086914e-01,-2.684931159019470215e-01,2.629721164703369141e+00,-1.442849263121894453e-15,1.998862442006824926e-15,6.934776794387980444e-16,-4.484743773937225342e-01,-2.308060377836227417e-01,2.474450826644897461e+00,-2.057304140180349350e-03,-2.708778530359268188e-02,1.776391081511974335e-02,1.156891286373138428e-01,-3.768707811832427979e-02,1.552703380584716797e-01,2.057304140180349350e-03,2.708778530359268188e-02,-1.776391081511974335e-02,2.250766307115554810e-01,-8.874547481536865234e-02,-1.124287992715835571e-01,-1.084699630737304688e-01,6.653205305337905884e-02,-2.421707846224308014e-02,-1.093875020742416382e-01,5.105839669704437256e-02,2.676991224288940430e-01,1.105272695422172546e-01,-3.944426774978637695e-02,6.453167647123336792e-03
-3.021381795406341553e-01,-2.842157483100891113e-01,2.603647947311401367e+00,-1.442870862462049437e-15,1.998824749040672109e-15,6.935417363054341509e-16,-4.446074068546295166e-01,-2.269429564476013184e-01,2.456555843353271484e+00,-2.312575932592153549e-03,-2.680907770991325378e-02,1.776891387999057770e-02,1.424692273139953613e-01,-5.727279186248779297e-02,1.470921039581298828e-01,2.312575932592153549e-03,2.680907770991325378e-02,-1.776891387999057770e-02,2.260433584451675415e-01,-9.045522660017013550e-02,-1.130943596363067627e-01,-1.077147200703620911e-01,6.827004253864288330e-02,-2.386001311242580414e-02,-8.357413113117218018e-02,3.318243473768234253e-02,2.601864635944366455e-01,1.100272983312606812e-01,-4.146096482872962952e-02,6.091099232435226440e-03
-3.318325877189636230e-01,-2.603967487812042236e-01,2.547835350036621094e+00,-1.442921472680647882e-15,1.998797855744596785e-15,6.935138900972931657e-16,-4.371111989021301270e-01,-2.191888242959976196e-01,2.420915603637695312e+00,-2.826892305165529251e-03,-2.627412229776382446e-02,1.777712628245353699e-02,1.052786111831665039e-01,-4.120792448520660400e-02,1.269197463989257812e-01,2.826892305165529251e-03,2.627412229776382446e-02,-1.777712628245353699e-02,2.271822690963745117e-01,-9.256741404533386230e-02,-1.136525422334671021e-01,-1.068285629153251648e-01,7.063335180282592773e-02,-2.333648875355720520e-02,-1.219036579132080078e-01,5.135948956012725830e-02,2.405722886323928833e-01,1.096554547548294067e-01,-4.435922950506210327e-02,5.559362471103668213e-03
-2.905314564704895020e-01,-2.521998286247253418e-01,2.521981954574584961e+00,-1.442908026032610220e-15,1.998790020689834683e-15,6.935647650136876272e-16,-4.297518134117126465e-01,-2.118489891290664673e-01,2.386137008666992188e+00,-3.306542988866567612e-03,-2.574774809181690216e-02,1.778671704232692719e-02,1.392203569412231445e-01,-4.035083949565887451e-02,1.358449459075927734e-01,3.306542988866567612e-03,2.574774809181690216e-02,-1.778671704232692719e-02,2.278915643692016602e-01,-9.446237981319427490e-02,-1.139650493860244751e-01,-1.060985699295997620e-01,7.267232239246368408e-02,-2.278750762343406677e-02,-8.867120742797851562e-02,5.411154031753540039e-02,2.498099952936172485e-01,1.094051152467727661e-01,-4.692457616329193115e-02,5.000790581107139587e-03
-2.959511876106262207e-01,-2.600539028644561768e-01,2.482726812362670898e+00,-1.442794311859441330e-15,1.998920252005475032e-15,6.934256398521011083e-16,-4.230408072471618652e-01,-2.050702273845672607e-01,2.353834867477416992e+00,-3.748275106772780418e-03,-2.527104318141937256e-02,1.779498346149921417e-02,1.270896196365356445e-01,-5.498367547988891602e-02,1.288919448852539062e-01,3.748275106772780418e-03,2.527104318141937256e-02,-1.779498346149921417e-02,2.285128831863403320e-01,-9.643685817718505859e-02,-1.143264546990394592e-01,-1.053328141570091248e-01,7.467429339885711670e-02,-2.220552973449230194e-02,-1.014232635498046875e-01,4.145318269729614258e-02,2.432183921337127686e-01,1.090810894966125488e-01,-4.940325021743774414e-02,4.410546272993087769e-03
-2.852371633052825928e-01,-2.263493090867996216e-01,2.455902099609375000e+00,-1.442704314608795561e-15,1.998996696728964732e-15,6.933923408693621736e-16,-4.163270592689514160e-01,-1.984377950429916382e-01,2.321505069732666016e+00,-4.175473935902118683e-03,-2.479422464966773987e-02,1.780408807098865509e-02,1.310898959636688232e-01,-2.791151404380798340e-02,1.343970298767089844e-01,4.175473935902118683e-03,2.479422464966773987e-02,-1.780408807098865509e-02,2.291093021631240845e-01,-9.835633635520935059e-02,-1.146591827273368835e-01,-1.045906320214271545e-01,7.664529979228973389e-02,-2.163130789995193481e-02,-9.801940619945526123e-02,7.044482231140136719e-02,2.490562200546264648e-01,1.087661087512969971e-01,-5.185107514262199402e-02,3.827219828963279724e-03
-2.848748266696929932e-01,-2.487220913171768188e-01,2.449700117111206055e+00,-1.442719031806254104e-15,1.998972344531731171e-15,6.934319925992055156e-16,-4.128630459308624268e-01,-1.949895769357681274e-01,2.304610252380371094e+00,-4.396981094032526016e-03,-2.454940229654312134e-02,1.780864037573337555e-02,1.279882192611694336e-01,-5.373251438140869141e-02,1.450898647308349609e-01,4.396981094032526016e-03,2.454940229654312134e-02,-1.780864037573337555e-02,2.297537475824356079e-01,-1.001955568790435791e-01,-1.152533963322639465e-01,-1.038233786821365356e-01,7.830297946929931641e-02,-2.117783203721046448e-02,-1.017655283212661743e-01,4.646304249763488770e-02,2.603432536125183105e-01,1.082203611731529236e-01,-5.375357717275619507e-02,3.369191661477088928e-03
-2.599478065967559814e-01,-2.386212795972824097e-01,2.397574424743652344e+00,-1.442747089772631903e-15,1.998956250905733339e-15,6.934200282588255486e-16,-4.053400754928588867e-01,-1.877164840698242188e-01,2.268094778060913086e+00,-4.858121741563081741e-03,-2.401672862470149994e-02,1.781973242759704590e-02,1.453922688961029053e-01,-5.090479552745819092e-02,1.294796466827392578e-01,4.858121741563081741e-03,2.401672862470149994e-02,-1.781973242759704590e-02,2.303391546010971069e-01,-1.021532043814659119e-01,-1.155014932155609131e-01,-1.030825674533843994e-01,8.036021143198013306e-02,-2.057468891143798828e-02,-8.494688570499420166e-02,5.124840885400772095e-02,2.449811398983001709e-01,1.079406887292861938e-01,-5.634348094463348389e-02,2.754956483840942383e-03
-2.743632793426513672e-01,-2.221366763114929199e-01,2.325154542922973633e+00,-1.442721890542451087e-15,1.998988438157729003e-15,6.933800588916269863e-16,-3.984957933425903320e-01,-1.808796226978302002e-01,2.233885049819946289e+00,-5.292402114719152451e-03,-2.353765070438385010e-02,1.782859116792678833e-02,1.241325139999389648e-01,-4.125705361366271973e-02,9.126949310302734375e-02,5.292402114719152451e-03,2.353765070438385010e-02,-1.782859116792678833e-02,2.309800088405609131e-01,-1.042021065950393677e-01,-1.158543229103088379e-01,-1.022740304470062256e-01,8.246206492185592651e-02,-1.996704190969467163e-02,-1.068474948406219482e-01,6.294505298137664795e-02,2.071238160133361816e-01,1.075664311647415161e-01,-5.892441421747207642e-02,2.138450741767883301e-03
